,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
6,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[2.382565, 3.196258, -0.715484], [3.725582, 3.044674, -0.995357], [1.728734, 4.466856, -0.588945], [2.207398, 5.48283, 0.049716], [0.712706, 4.446442, -0.802318], [1.781806, 2.263311, -0.509033], [4.539069, 3.739123, -0.976634], [4.09403, 1.964068, -0.965945], [3.214678, 5.382799, 0.499886], [1.358825, 6.722906, 0.221011], [2.374925, 7.691373, 0.105379], [0.576756, 6.86345, -0.525769], [0.839195, 6.802813, 1.156241], [1.884146, 8.479557, -0.120328]]","[[-88.88876, 36.72168, 14.42829], [57.37015, 49.64504, -39.98646], [30.12658, 72.59818, 23.28168], [-38.03004, -70.69693, -58.97347], [50.25053, -0.02078, 27.49698], [-5.11191, -17.76706, 11.26811], [8.36374, -17.05349, 11.46895], [7.37239, -29.25189, 8.18523], [6.64858, -20.67262, 3.58618], [-65.46088, 6.27665, 15.83677], [7.11427, 20.21255, -6.85275], [15.76652, 5.12294, 30.0047], [11.5763, 3.53259, -46.21833], [2.90251, -38.64687, 6.47409]]",14,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 6, 8, 1, 1, 1]",8.42374
7,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[2.394495, 3.176163, -0.76237], [3.71825, 2.953731, -0.949424], [1.762763, 4.478217, -0.597915], [2.208639, 5.516089, 0.116215], [0.682432, 4.489909, -0.992359], [1.79863, 2.291898, -0.742577], [4.490987, 3.786017, -0.889644], [4.025404, 1.934303, -1.089734], [3.222618, 5.513236, 0.500401], [1.395502, 6.710014, 0.257104], [2.311397, 7.731203, 0.027139], [0.528581, 7.015952, -0.387201], [1.107901, 6.654623, 1.308112], [1.882663, 8.567762, 0.187427]]","[[-56.09633, -10.40856, 4.50046], [13.42563, -43.58162, -16.05075], [46.34024, 21.19613, 7.75962], [-23.28798, 40.82522, 38.03257], [-26.95503, -2.84005, -5.49094], [27.59183, 13.87414, 1.70436], [25.333, 28.92207, 7.51193], [-14.73488, 4.31421, 2.11306], [-3.57326, -5.79267, -6.99875], [0.31422, -46.67892, -0.44942], [-37.14663, 10.70036, 1.51116], [14.44796, 31.31378, 8.68779], [22.64274, -10.49794, -36.51167], [11.6985, -31.34615, -6.31941]]",14,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 6, 8, 1, 1, 1]",1.97726
8,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[2.41696, 3.274244, -0.925635], [3.707531, 2.911471, -0.814465], [1.772977, 4.616729, -0.716643], [2.224207, 5.423203, 0.253552], [0.847305, 4.796313, -1.288796], [1.678659, 2.490135, -1.056031], [4.562618, 3.547915, -0.58938], [3.952161, 1.871199, -0.923279], [3.138288, 5.1387, 0.752402], [1.41902, 6.709384, 0.478155], [2.277365, 7.678439, -0.132411], [0.495537, 6.71033, -0.072266], [1.283907, 7.063939, 1.471121], [1.59403, 8.272219, -0.383728]]","[[-5.38209, -29.14519, -12.42639], [15.17379, -16.1948, -4.32702], [-18.56964, 40.61573, 3.59914], [35.73133, -18.21549, 4.98043], [-5.71618, -0.1946, -0.3056], [10.49687, 9.71771, 8.88078], [11.79655, -4.58528, 5.00146], [-5.06738, 9.73453, 1.96123], [-4.52181, -13.77153, -13.71181], [-89.36854, 20.04432, 35.07225], [-6.48869, 38.50545, -15.44906], [39.87641, 13.61517, 14.72705], [7.99409, 3.86739, -52.87172], [14.04528, -53.99341, 24.86925]]",14,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 6, 8, 1, 1, 1]",5.42621
9,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[2.431886, 3.19943, -0.80307], [3.703398, 3.021221, -1.059628], [1.707266, 4.384823, -0.500706], [2.10552, 5.473225, 0.226848], [0.750352, 4.426596, -1.021688], [1.831229, 2.256617, -0.937241], [4.445975, 3.846034, -0.928547], [4.162471, 2.112256, -1.344095], [3.013701, 5.468254, 0.75339], [1.385624, 6.754039, 0.331346], [2.363665, 7.784293, 0.007549], [0.59713, 6.876082, -0.362073], [1.081687, 6.970943, 1.339297], [2.764822, 7.472063, -0.855437]]","[[36.32404, 60.1545, 0.28527], [-75.72911, -45.73017, -8.74113], [8.07798, -76.99119, -21.13045], [16.09402, 57.46131, 34.54103], [12.54368, -2.43941, 2.22176], [6.98779, -13.71004, -4.12423], [14.90095, 10.72564, 5.03831], [-1.70276, 20.16589, 5.88492], [-33.15675, 4.79764, -16.93011], [-59.55299, -35.15022, 10.29157], [19.49647, 32.84572, -4.45713], [47.54361, 1.86019, 32.59208], [9.48868, -6.18793, -30.74331], [-1.31561, -7.80192, -4.72859]]",14,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 6, 8, 1, 1, 1]",-0.29125
0,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.223228, 3.341872, -0.935425], [3.723975, 3.176101, -0.897022], [1.586647, 4.598226, -0.450154], [2.218238, 5.492992, 0.363907], [0.356852, 5.020368, -0.964655], [3.263284, 5.225479, 0.686713], [1.928892, 6.475563, 0.710994], [1.793117, 2.511566, -0.429616], [1.822339, 3.153529, -2.311995], [4.213199, 2.790453, 0.027796], [4.208558, 4.102748, -1.114364], [4.046002, 2.458092, -1.62564], [0.21094, 5.852952, -0.517995], [1.07199, 3.771602, -2.53356]]","[[17.70315, 7.28483, 67.47607], [-20.93065, -5.52359, -11.1517], [-5.28986, -81.27945, -23.77572], [-38.48165, 31.08009, 5.70177], [-38.33771, 55.57226, 4.47428], [27.72082, -6.80147, 2.95636], [11.79743, 8.80224, 5.305], [29.32787, 48.26777, -39.47221], [-17.10909, -12.56722, -23.00978], [24.20016, -6.6619, -4.98389], [-9.04785, -23.64584, 7.52858], [6.23384, 11.74192, 21.59651], [16.42519, -29.97791, -9.35093], [-4.21163, 3.70827, -3.29435]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-63.41664
1,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.171487, 3.395143, -1.02096], [3.655917, 3.07742, -0.740199], [1.607225, 4.705841, -0.514442], [2.318694, 5.596519, 0.218894], [0.281483, 4.888097, -0.703133], [3.389447, 5.433432, 0.49905], [1.772188, 6.488003, 0.590203], [1.604126, 2.49033, -0.662674], [1.957715, 3.206366, -2.487607], [3.71611, 2.627724, 0.279764], [4.341349, 3.934859, -0.721793], [4.059595, 2.367292, -1.525912], [-0.097015, 5.697345, -0.422021], [0.983269, 3.436934, -2.552493]]","[[-8.10254, 37.27674, 77.45616], [5.05087, 0.88322, 6.596], [-39.75177, -15.65764, -22.11637], [-0.37886, 1.84517, -5.66256], [1.01002, 66.1783, 35.97663], [31.02706, -9.99305, 9.92856], [-19.32494, 11.48607, 2.42272], [14.84744, 2.3366, -25.39573], [-3.65546, -33.97585, -71.89194], [0.66522, 1.74315, 10.68603], [7.03502, -7.80332, 6.16105], [16.66727, -13.18992, -17.97116], [3.38836, -43.55305, -18.29835], [-8.47768, 2.42359, 12.10895]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-64.14585
2,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.18663, 3.347605, -0.984116], [3.652514, 3.131918, -0.845396], [1.617532, 4.654527, -0.4956], [2.287593, 5.515654, 0.317428], [0.294891, 5.000056, -0.841551], [3.305942, 5.366082, 0.66091], [1.74621, 6.399855, 0.744586], [1.596134, 2.50783, -0.503784], [1.947512, 3.149209, -2.391948], [3.991362, 3.516009, 0.051979], [4.118254, 3.806576, -1.579757], [3.917828, 2.126578, -1.049004], [-0.05719, 5.604782, -0.136652], [1.207446, 3.769306, -2.609274]]","[[49.41447, 30.87055, 54.69864], [-7.47852, -39.17417, 38.09351], [7.2079, -47.91236, -22.63121], [26.38137, -1.00576, -1.25129], [-46.29265, 30.36831, -1.22376], [7.31132, -1.80139, 4.86159], [-16.40916, 18.00555, 11.02547], [6.78271, 4.93309, -16.73906], [-2.42034, -22.44789, -32.76099], [-18.17047, -1.46694, -54.21115], [-4.86567, 7.01145, 9.77336], [-4.27233, 20.83657, 0.44811], [0.02943, -1.84026, 0.72693], [2.78193, 3.62326, 9.18984]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-68.77466
3,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.210192, 3.265706, -0.987738], [3.679643, 3.117798, -0.870928], [1.667241, 4.657769, -0.426104], [2.260244, 5.644221, 0.375259], [0.35085, 4.8848, -0.916853], [3.292914, 5.463372, 0.646482], [1.763049, 6.585886, 0.723464], [1.730472, 2.432845, -0.44409], [1.809513, 3.211973, -2.375399], [3.859443, 3.190431, 0.121514], [4.147545, 3.901716, -1.483741], [4.120675, 2.156529, -1.162254], [0.053554, 5.749368, -0.497247], [1.290499, 4.02374, -2.56155]]","[[57.26615, -47.24082, 49.34573], [-20.0569, -8.42426, 56.79307], [1.91697, -43.5747, -18.90552], [36.06563, 61.10234, 50.90468], [-60.19756, 5.29819, -28.59448], [4.66096, -7.29963, -5.70047], [-11.52175, 30.12226, 13.36326], [22.87092, 14.56889, -12.26608], [-23.30216, 1.5928, -49.44146], [-27.55376, -15.77443, -73.11265], [-4.35207, 2.48119, -5.76865], [15.3222, 1.40465, 12.19672], [2.17756, 8.68125, 6.87698], [6.70379, -2.93774, 4.30888]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-61.9573
4,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.233653, 3.340211, -0.88193], [3.745066, 3.366762, -1.135357], [1.624254, 4.619072, -0.436281], [2.102092, 5.338878, 0.66332], [0.584348, 5.082809, -1.242982], [2.994348, 4.977928, 1.239678], [1.622117, 6.302801, 0.878273], [2.046259, 2.51761, -0.215641], [1.672757, 3.047017, -2.128256], [4.229408, 3.416594, -0.227862], [3.915196, 4.136126, -1.857955], [4.064842, 2.377194, -1.62123], [0.336186, 5.922735, -0.850927], [0.851067, 3.573308, -2.168194]]","[[-12.94042, 7.48806, 57.01069], [29.48296, 38.8493, 47.30945], [-25.82871, -72.04551, -71.65257], [21.18955, 35.22794, 62.10221], [-40.06884, 34.61176, -24.08643], [31.04643, -12.82052, 15.02917], [-11.83552, 11.15987, -7.57701], [18.42129, 34.91487, -41.04786], [-8.64873, 6.67034, 1.24347], [-32.00994, -15.65932, -42.2619], [-14.41335, -16.6121, 4.11285], [14.56741, -25.36212, -11.14851], [15.45618, -27.38821, -4.53969], [15.5817, 0.96565, 15.50615]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-66.27922
5,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.324627, 3.383658, -0.855851], [3.60828, 3.6214, -1.769607], [1.641196, 4.703018, -0.469507], [1.419962, 4.969809, 0.861973], [1.314785, 5.695134, -1.368055], [1.647258, 4.178731, 1.565285], [0.979376, 5.873776, 1.304775], [2.757874, 2.941148, 0.031948], [1.579329, 2.439018, -1.632201], [4.203215, 4.181761, -1.127947], [3.284725, 4.0739, -2.666731], [4.031075, 2.625262, -1.919993], [0.866407, 6.47791, -0.965429], [0.645697, 2.648838, -1.661782]]","[[-9.24973, -13.83862, 96.00317], [67.42449, 37.67166, -35.5042], [23.40847, -33.24728, -49.0637], [-2.08983, 16.06538, 28.91038], [-19.14542, 40.12474, 18.50088], [0.27716, -5.09982, -4.90524], [-7.9112, 11.67386, 15.97502], [2.97739, 25.34819, -43.38216], [-39.13019, -25.83272, -28.26178], [-37.09985, -32.10248, -9.57045], [-2.19487, -12.15445, 19.52608], [-2.08873, -2.72647, 8.2226], [0.05971, 3.19516, -13.8642], [24.7626, -9.07716, -2.58638]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-61.73564
6,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.276499, 3.322569, -0.860364], [3.704334, 3.602365, -1.394246], [1.666319, 4.631856, -0.440046], [1.768412, 5.14112, 0.829514], [1.045712, 5.380478, -1.464075], [2.334679, 4.577918, 1.567471], [1.304529, 6.057603, 1.11381], [2.341467, 2.731243, 0.020446], [1.451432, 2.683815, -1.862554], [4.257059, 4.146305, -0.5547], [3.75935, 4.165273, -2.323919], [4.222005, 2.667254, -1.611221], [0.836482, 6.277874, -1.057213], [0.641333, 3.247995, -1.794799]]","[[-2.59796, -15.93567, 85.44923], [3.50444, -1.89685, -24.40975], [16.93657, -62.6441, -11.95728], [-2.7221, 31.22024, 43.93134], [-21.80565, 26.98879, -46.01898], [8.38575, -7.2806, 1.13724], [-0.6251, -6.83154, -3.24936], [-1.79039, 43.60899, -44.60283], [-34.35153, -32.52303, -41.58538], [10.60826, 10.58099, 23.25222], [11.8119, -9.34342, -0.89403], [0.48897, 9.51897, -4.4686], [0.97958, 7.2351, 8.16544], [11.17727, 7.30212, 15.25074]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-68.8359
7,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.317559, 3.332246, -0.840087], [3.657291, 3.649203, -1.394748], [1.706779, 4.63215, -0.428674], [1.737194, 5.153414, 0.835836], [1.092601, 5.327331, -1.467102], [2.250393, 4.614515, 1.58867], [1.144713, 6.005668, 1.121292], [2.49132, 2.581304, -0.029502], [1.393078, 2.697697, -1.831571], [4.401514, 3.752734, -0.602435], [3.659292, 4.39843, -2.174568], [4.042169, 2.737714, -1.912122], [0.725208, 6.146219, -1.072994], [1.125437, 3.435282, -2.448123]]","[[55.39153, 30.92426, 55.71932], [-38.19555, 42.08635, 37.19387], [27.34011, -42.97067, -31.79135], [13.63301, 19.90971, 45.21897], [-21.40387, 32.38878, -22.63757], [-4.76565, 2.30223, -13.01959], [-8.01491, -3.94699, 1.30643], [17.94986, 5.56603, -10.22047], [-56.88098, -41.94131, -52.26805], [1.55678, -21.92775, -4.76855], [0.45609, -17.58959, -5.54951], [6.91248, 0.11085, 2.15052], [6.81842, -11.01176, 0.34301], [-0.79732, 6.09985, -1.677]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-69.80026
8,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[1.97429, 3.436045, -1.289569], [2.914828, 2.738586, -0.319412], [1.51032, 4.665903, -0.648461], [2.223375, 5.81087, -0.794582], [0.464154, 4.553272, 0.193656], [3.146344, 5.921202, -1.411874], [1.946241, 6.717615, -0.266807], [1.118815, 2.816363, -1.652725], [2.712057, 3.613901, -2.55315], [2.240411, 2.292473, 0.439982], [3.644874, 3.372346, 0.23992], [3.553132, 1.938418, -0.755036], [0.306778, 5.38771, 0.632242], [2.402363, 4.346493, -3.082828]]","[[-44.3266, 35.15498, 71.75098], [-8.65439, 16.39711, -16.05571], [-34.45208, -67.11463, 4.23987], [-8.30689, -6.47162, 2.20896], [5.71032, 36.81686, 13.09501], [27.02638, 10.82431, -12.99438], [0.97104, 1.38499, 1.82624], [18.05118, 17.82759, -9.58299], [-0.04103, 20.00835, -69.4467], [-4.89619, 3.14028, 0.0706], [13.54257, -7.40355, 14.21282], [14.95434, -7.90782, 8.19019], [5.9451, -29.42099, -15.22336], [14.47625, -23.23587, 7.70849]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-68.5183
9,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[2.0308, 3.436158, -1.320611], [2.707283, 2.383015, -0.413017], [1.482248, 4.710987, -0.67315], [1.903993, 5.932007, -1.095916], [0.636986, 4.595542, 0.410022], [2.56262, 6.090273, -1.985883], [1.440262, 6.857418, -0.789615], [1.168367, 3.039404, -1.913924], [2.974429, 3.830241, -2.336815], [1.941006, 1.932141, 0.205628], [3.459972, 2.89872, 0.132589], [3.16474, 1.675436, -1.074133], [0.783743, 5.357634, 1.045053], [2.866794, 3.090751, -2.977863]]","[[-10.97225, -11.657, 10.15825], [31.25374, -35.76781, 25.7132], [-38.22596, -31.5888, -4.62638], [8.48438, 9.22613, 30.20794], [-11.08774, 14.1016, 16.41254], [12.34723, 15.14334, -25.58102], [-1.69351, 0.09226, -13.27076], [24.27124, 18.48038, -2.59962], [21.47705, 2.88773, -39.32874], [-1.25246, 3.01286, -7.24632], [-14.1394, -5.34355, -18.57672], [-7.85249, 18.98568, 6.3076], [-0.83, 2.14842, 8.84996], [-11.77983, 0.27875, 13.58009]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-67.34984
0,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[1.092264, 5.271707, -4.792752], [-0.069274, 4.968022, -5.771608], [0.654503, 5.101267, -3.33589], [-0.214274, 4.137462, -2.903686], [1.283637, 6.000923, -2.444142], [-0.716799, 3.402814, -3.544095], [-0.45039, 4.000307, -1.831081], [1.998512, 4.691947, -5.077363], [1.348755, 6.653768, -5.058448], [-0.268463, 3.89393, -5.902984], [-1.056909, 5.385553, -5.482995], [0.098582, 5.355082, -6.797879], [0.644773, 5.987878, -1.766695], [1.600947, 7.118334, -4.245929]]","[[37.57284, -54.56513, 15.78082], [11.65122, 2.4204, 4.71846], [0.69732, 19.8908, -3.20122], [-19.6936, -17.27149, -7.18995], [5.14928, 42.13919, 77.07615], [-11.64285, -15.7077, -2.13603], [-3.88272, -6.73116, 16.08833], [-14.50332, 13.88238, -4.86718], [11.90923, 38.45294, 5.91061], [-10.16238, 6.86773, -7.12339], [-12.68792, -6.18204, -11.09783], [-13.48578, -3.83844, -11.80402], [25.0355, -14.74229, -56.71431], [-5.95682, -4.6152, -15.44045]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-69.9881
1,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[1.114526, 5.495709, -4.807183], [0.461777, 4.548443, -5.849264], [0.7136, 5.208016, -3.308185], [-0.565056, 4.91841, -2.920621], [1.772037, 5.334157, -2.357162], [-1.387428, 4.868003, -3.640675], [-0.793867, 4.730528, -1.863638], [2.223628, 5.436718, -4.843322], [0.591208, 6.788437, -5.078908], [0.579673, 3.470937, -5.673284], [-0.595953, 4.793242, -5.958212], [0.957683, 4.703928, -6.840351], [1.461648, 4.75689, -1.667642], [0.561086, 7.279429, -4.249391]]","[[38.89534, 2.85257, -29.07685], [-16.22022, -16.95378, 3.03936], [4.4976, 2.38685, 5.17914], [-37.5873, -7.71568, 2.9467], [48.31067, -6.90172, 78.07844], [-12.54022, -0.20391, -9.61958], [1.45293, -2.40261, 12.56398], [-19.14957, -5.54974, 4.89181], [-12.2614, 42.59095, 17.9181], [-1.26949, -4.01418, -16.24841], [3.35405, -1.03656, -2.7332], [4.55118, -7.54534, -11.43498], [-0.68064, 18.77147, -38.29154], [-1.35293, -14.27832, -17.21297]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-69.72539
2,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.949879, 5.242809, -4.821141], [-0.256164, 5.201201, -5.76258], [0.64573, 5.073967, -3.35191], [0.205099, 3.962805, -2.748658], [0.914073, 6.175959, -2.614013], [0.014229, 3.066285, -3.282754], [0.026567, 3.914903, -1.644401], [1.670467, 4.437992, -5.028081], [1.606701, 6.475431, -5.034237], [-0.628215, 4.15268, -5.846722], [-1.082617, 5.831282, -5.430328], [-0.051232, 5.630625, -6.760047], [0.925011, 6.002289, -1.621244], [1.779038, 6.824512, -4.148468]]","[[2.27772, -42.70506, 17.09647], [8.38557, 4.02949, -1.20677], [17.82257, 10.00579, -16.52953], [6.5171, 8.56051, -32.08781], [-7.90202, -22.50804, -6.05633], [3.93849, 8.48597, 5.17301], [-5.33328, -2.74955, 27.50612], [-21.34344, 27.76906, 16.26128], [19.43555, 24.90683, 9.92782], [-5.76025, -10.05931, 1.37758], [3.04703, -1.94447, -15.90507], [-15.44712, 10.50974, -5.01888], [3.21829, 4.51245, 13.16361], [-8.85623, -18.81342, -13.70149]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-75.60226
3,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.760215, 5.152399, -4.880647], [-0.402476, 5.800232, -5.67359], [0.622889, 5.079735, -3.342089], [0.964385, 3.957398, -2.678134], [0.177899, 6.220823, -2.650371], [1.328905, 3.062481, -3.184997], [1.025931, 3.960668, -1.596484], [1.071693, 4.212834, -5.307184], [1.973625, 5.965002, -5.089658], [-1.220508, 5.124433, -5.660328], [-0.76776, 6.721373, -5.187905], [-0.04957, 5.999921, -6.691474], [-0.106583, 6.052353, -1.735195], [2.462943, 6.054806, -4.249613]]","[[-28.11416, -95.18459, -21.09379], [-36.48622, -8.91988, -29.71978], [23.07093, -11.04649, -9.13113], [-12.18566, -6.48156, -1.42153], [-20.30546, 22.0085, 61.7292], [5.95483, -9.50133, -5.14401], [5.98545, 5.39136, 2.3402], [1.42348, 50.13912, 11.71265], [53.40356, 16.84683, 7.92478], [20.80996, 21.99964, 5.34124], [-12.40684, 1.88006, 3.18535], [1.20578, -1.36891, -3.33382], [-0.34426, 15.51147, -13.10596], [-2.01139, -1.27423, -9.2834]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-66.729
4,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.930939, 5.191551, -4.851604], [-0.27968, 5.517405, -5.641417], [0.611544, 5.044391, -3.32292], [0.521116, 3.837777, -2.753285], [0.562078, 6.300859, -2.5821], [0.677893, 2.912765, -3.271582], [0.381771, 3.76453, -1.697511], [1.33372, 4.223849, -5.235303], [1.819633, 6.209332, -5.1444], [-0.937879, 4.573075, -5.535621], [-0.94031, 6.308821, -5.166109], [-0.128861, 5.796053, -6.690117], [0.19552, 6.239466, -1.674232], [1.42835, 6.968959, -4.619685]]","[[-12.51772, -16.40058, -24.41374], [97.67025, 18.11275, -14.75399], [-11.36309, -61.69234, -8.55795], [-5.16786, -11.39966, -12.38209], [-8.09547, 63.85436, 69.44904], [3.6356, -1.56452, 4.60236], [5.43824, 4.25847, -9.17209], [-15.89636, 13.17444, -2.2702], [-3.41884, -6.88344, -26.623], [-10.70105, -22.6211, 17.56636], [-20.2174, 6.78562, 7.88164], [-8.69141, 5.59097, -4.2602], [2.9675, 15.53765, -3.60423], [-13.64238, -6.75263, 6.53809]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-65.9589
5,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[1.004429, 5.209167, -4.801052], [-0.3095, 5.19119, -5.644777], [0.679407, 5.058055, -3.343083], [0.185655, 3.951773, -2.840422], [0.907211, 6.136091, -2.467373], [0.213521, 3.003262, -3.426894], [-0.228961, 4.067819, -1.83853], [1.821472, 4.55707, -5.126018], [1.673833, 6.529187, -5.163413], [-0.779232, 4.253402, -5.511545], [-0.925154, 6.114828, -5.665923], [0.016473, 5.049095, -6.650497], [0.255993, 6.201454, -1.725831], [1.138894, 7.233686, -4.748134]]","[[-8.56429, -124.8476, 33.18179], [-48.12345, -5.1484, 1.46905], [-24.95025, -80.47599, -6.98342], [23.16537, 62.31147, -16.73209], [-4.77018, 10.66115, 49.1746], [12.035, -20.82454, -22.89598], [-2.72342, 25.45997, 2.55616], [-7.3985, 26.47616, 6.94309], [42.4181, 82.00508, -28.32057], [33.55907, 16.43379, -26.5227], [-8.12288, 16.97768, -21.22287], [-15.34436, -10.75725, 33.74583], [6.30551, 9.52663, 0.18134], [2.5143, -7.79815, -4.57424]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-54.40037
6,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.989543, 5.359926, -4.743091], [-0.034656, 4.873365, -5.832598], [0.625783, 5.157672, -3.326625], [-0.151237, 4.194472, -2.788419], [1.345474, 5.914718, -2.453084], [-0.624387, 3.493568, -3.47232], [-0.280766, 3.99089, -1.735695], [1.929396, 4.858321, -4.916366], [1.259597, 6.67888, -5.149221], [-0.05854, 3.791422, -5.797287], [-0.971781, 5.268361, -5.839113], [0.398833, 5.150526, -6.778765], [0.980381, 5.787614, -1.554629], [1.312854, 7.191019, -4.320225]]","[[37.33463, -24.87463, 69.36368], [-72.59649, 19.53818, -20.25564], [21.47151, 17.04941, -46.36041], [3.84132, 16.74098, 26.16478], [-10.95039, -20.93187, 18.27171], [4.35355, -4.34486, -8.07182], [-1.51018, -6.98527, 3.56147], [-43.79444, 37.78856, 3.62598], [15.89708, 4.59664, -16.5812], [5.28027, 12.25081, -3.84596], [54.59585, -27.73284, -19.75019], [-11.10863, -5.36222, 13.52316], [1.63111, -0.11847, -13.44152], [-4.44519, -17.6144, -6.20403]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-68.06575
7,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[1.05928, 5.313272, -4.84234], [-0.009199, 4.788066, -5.860522], [0.683114, 5.052485, -3.350164], [-0.213595, 4.25152, -2.770723], [1.322086, 6.018938, -2.537128], [-0.940395, 3.716992, -3.354911], [-0.47685, 4.248328, -1.718021], [2.058003, 4.965663, -5.198764], [1.260985, 6.68811, -4.975877], [0.115961, 3.750732, -6.074899], [-0.951297, 4.934253, -5.409523], [-0.155981, 5.467136, -6.709875], [1.361598, 5.665952, -1.611992], [0.950631, 7.126388, -4.169901]]","[[16.50314, -5.27783, 5.35649], [-8.09909, -44.66614, -33.27376], [-29.85177, -37.32386, 2.83266], [29.81629, -0.49296, 2.91516], [10.17362, 34.52293, 31.53031], [-7.69572, 12.04675, 5.714], [-12.97181, -2.18248, 2.22054], [-17.59527, 29.43973, -10.22298], [15.44744, 4.90675, 12.16102], [-10.96614, 12.41252, 11.15577], [37.84412, 5.72266, -25.56391], [-27.6675, 8.27044, 8.21543], [-0.07304, -2.20913, -1.65366], [5.13572, -15.16937, -11.38707]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-64.24806
